conversation_id,n_tweets,first_customer_message,full_thread,intent,severity,handling_strategy,privacy_requirement,automation_eligibility,reason,reference_reply_notes,labeler_notes
1954657.0,3,"Seriously, @Delta, your $200 change fees had my fare-change cost more than an all-new booking would have. Can't wait to be done with you,","[DELTA] @580219 Hi, Ashe! We do understand and regret that you are disappointed with the fee, however, anytime voluntary changes take place on a... 1/2 | [CUSTOMER] Seriously, @Delta, your $200 change fees had my fare-change cost more than an all-new booking would have. Can't wait to be done with you, | [DELTA] @580219 ...reservation, depending on the fare rules of the ticket, the change fee and fare difference are subject to apply. *TJN 2/2",,,,,,,,
1789271.0,2,@Delta I flew US-&gt;UK with Virgin on Saturday and the MQMs haven't been added to my SkyMiles acct. How long should they take?,[DELTA] @339050 Thank you for asking. Please allow up to 7 business days . *TDL | [CUSTOMER] @Delta I flew US-&gt;UK with Virgin on Saturday and the MQMs haven't been added to my SkyMiles acct. How long should they take?,,,,,,,,
257903.0,2,Was pleasantly surprised when my @Delta pilot Mike walked through the cabin to introduce himself personally. So nice!  #DENtoMSP,[DELTA] @177359 Hi Staci. Thank you for the shout out. We are so happy Mike did that and glad it made you smile.  *TMS | [CUSTOMER] Was pleasantly surprised when my @Delta pilot Mike walked through the cabin to introduce himself personally. So nice!  #DENtoMSP,,,,,,,,
375104.0,3,@Delta Well I have so many confirmation numbers at this point. But I will DM.,[DELTA] @204945 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Well I have so many confirmation numbers at this point. But I will DM. | [CUSTOMER] Hey @Delta here's me &amp; my daughter. On a dirty floor. W/out her cough medicine or lovey. Missing the last shuttle to LGA for rebooked flight https://t.co/DWDBLD608w,,,,,,,,
1796578.0,2,"Wish @Delta would tell us why, or how long we are expecting to sit here... boarded an hour ago haven’t moved yet. 😤","[DELTA] @539827 Oh no! Sorry to hear that Terra. Please DM your confirmation number for assistance with your flights. *TTN https://t.co/6iDGBJAc2m | [CUSTOMER] Wish @Delta would tell us why, or how long we are expecting to sit here... boarded an hour ago haven’t moved yet. 😤",,,,,,,,
841389.0,2,Time to fly the @delta skies https://t.co/q8xjH9SHwF,[DELTA] @320169 Happy travels! *ALS | [CUSTOMER] Time to fly the @delta skies https://t.co/q8xjH9SHwF,,,,,,,,
2705291.0,2,"Well playlists are downloaded, headphones ready for @Delta entertainment. Next stop London.","[DELTA] @759793 Amir, enjoy the music and the ride! 🎶🎧🎶 *ACJ | [CUSTOMER] Well playlists are downloaded, headphones ready for @Delta entertainment. Next stop London.",,,,,,,,
848391.0,2,a flight on @delta just involves a lot of tarmac sitting and no actual airtime. Thank god I have nothing to do but sit in tiny seats!,"[DELTA] @321613 Hello Nick, I apologize for your experience. If there is anything I can check for you please DM. Thank you for your patience.   *TJM | [CUSTOMER] a flight on @delta just involves a lot of tarmac sitting and no actual airtime. Thank god I have nothing to do but sit in tiny seats!",,,,,,,,
2524827.0,2,@Delta trying to get standby for the earlier flight from ATL to ORD tomorrow. Can you help?,"[DELTA] @718946 Hi, Taylor. I will be glad to take a look. Please follow &amp; DM your DL confirmation #.  *HJH https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta trying to get standby for the earlier flight from ATL to ORD tomorrow. Can you help?",,,,,,,,
60395.0,4,@Delta I am pretty certain the plane is the same...but will move on,"[DELTA] @129812 ...for any inconvenience.  *HDG 2/2 | [CUSTOMER] @Delta I am pretty certain the plane is the same...but will move on | [CUSTOMER] @Delta please help me understand how the seat I selected (14C) when ticket was purchased is not the seat (30D) I have now @3188 in? | [DELTA] @129812 Hi, Jay. There may have been a change in equipment from the time of ticket purchase to now causing your seat to change. My apologies... 1/2",,,,,,,,
1672332.0,2,@Delta LAS&gt;DTW just got pushed back an hour and is now arriving at 6:45. Will I️ make my 7:15 DTW&gt;LGA?,[DELTA] @508984 Please share your confirmation number via DM so we can look into this.  *ALA https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta LAS&gt;DTW just got pushed back an hour and is now arriving at 6:45. Will I️ make my 7:15 DTW&gt;LGA?,,,,,,,,
572709.0,2,"I need my in-flight coffee @Delta, but I can't do black. Please add nondairy #vegan creamers. ☕️","[DELTA] @254577 Hi Kym. Thank you so much for your loyalty and feedback. *TKR | [CUSTOMER] I need my in-flight coffee @Delta, but I can't do black. Please add nondairy #vegan creamers. ☕️",,,,,,,,
323057.0,2,Love that @Delta is supporting a great cause in light of breast cancer awareness month https://t.co/D3BMBizZIF,[DELTA] @192955 Always. We love supporting our survivors.  *HPL | [CUSTOMER] Love that @Delta is supporting a great cause in light of breast cancer awareness month https://t.co/D3BMBizZIF,,,,,,,,
2676133.0,2,@Delta my flight was delayed 40 minutes because of a faulty coffee pot.  Seriously?,"[DELTA] @753237 Oh no, we do apologize for the delays. *AMS | [CUSTOMER] @Delta my flight was delayed 40 minutes because of a faulty coffee pot.  Seriously?",,,,,,,,
38848.0,3,What the actual fuck is wrong w/ @Delta I’m about to switch airlines after this trip!!!! My flight was supposed to leave at 11 and it’s been delayed 3 times and now it’s 3:15 Jesus Christ,[DELTA] @124477 Link to DM for care to privacy:  *ADB https://t.co/6iDGBJAc2m | [CUSTOMER] What the actual fuck is wrong w/ @Delta I’m about to switch airlines after this trip!!!! My flight was supposed to leave at 11 and it’s been delayed 3 times and now it’s 3:15 Jesus Christ | [DELTA] @124477 Hi. I am listening. Should you wish to explore rebooking options please share your confirmation w/ us in your reply. It is awful that it is continually turning into a sustained wait for your flight delayed now 3x over. At the ready and standing by to assist. *ADB,,,,,,,,
953318.0,2,Off again! @Delta 💕 https://t.co/oeUkjeiQwV,"[DELTA] @346192 Nice picture Gabriela, thanks for sharing! 😃 *TMB | [CUSTOMER] Off again! @Delta 💕 https://t.co/oeUkjeiQwV",,,,,,,,
1210262.0,2,@824 @Delta I know NYC flights were delayed but this was the worst travel experience of our lives. The team and organization = hell,"[DELTA] @404098 Susie, really sorry to hear this! Pls share more details in a DM of what happened. *HKM | [CUSTOMER] @824 @Delta I know NYC flights were delayed but this was the worst travel experience of our lives. The team and organization = hell",,,,,,,,
459159.0,4,@Delta I just flown on y’all last week🙃 https://t.co/JiAkS8p92l,"[DELTA] @224056 We love having you any chance we can. Have a great week. 😊 *TBT | [CUSTOMER] @Delta I just flown on y’all last week🙃 https://t.co/JiAkS8p92l | [CUSTOMER] Yeah.....I’ll stick with @Delta 🙃 https://t.co/4aRQ3QUfgv | [DELTA] @224056 That's a great pic, thanks for sharing. We hope to see you again, soon. Have a great week. 😊 *TBT",,,,,,,,
1476099.0,2,Thanks for your help @Delta. Looks like I'll still make it to @462694 Film Festival for the premiere of #666PM after all.,"[DELTA] @266320 Have an awesome time, Chad! :-) *AAB | [CUSTOMER] Thanks for your help @Delta. Looks like I'll still make it to @462694 Film Festival for the premiere of #666PM after all.",,,,,,,,
2104235.0,2,Wow - first time I've seen a pilot come out and talk directly to the passengers and welcome us. Impressive customer experience from @delta! https://t.co/fgnGypho18,"[DELTA] @621220 Hi, Susan. It makes our day to hear things like this! We truly do have the best in the biz. Thanks for sharing. 😃 *TCH | [CUSTOMER] Wow - first time I've seen a pilot come out and talk directly to the passengers and welcome us. Impressive customer experience from @delta! https://t.co/fgnGypho18",,,,,,,,
126201.0,4,Only two episodes of The Vietnam War on this flight how can you leave me hanging @Delta ???,[DELTA] @144314 Thanks! Same to you!  *HCA | [CUSTOMER] Only two episodes of The Vietnam War on this flight how can you leave me hanging @Delta ??? | [DELTA] @144314 Yikes! Very sorry about that.  *HCA | [CUSTOMER] @Delta Happy Thanksgiving! 🦃,,,,,,,,
2467779.0,2,@delta customer service is terrible!,[DELTA] @706080 Hi there. I regret the frustration we've caused you. Pls let us know if there is anything we may assist with. *TKR | [CUSTOMER] @delta customer service is terrible!,,,,,,,,
751342.0,2,@delta Have a seat assignment but app won’t let me check in. Help!,"[DELTA] @222263 Hi, John. I will be happy to assist. Please share your confirmation number via DM.  *AJZ https://t.co/6iDGBJAc2m | [CUSTOMER] @delta Have a seat assignment but app won’t let me check in. Help!",,,,,,,,
1309137.0,2,@delta just boarded 1091 from SFO to ATL - no AC outlet in comfort plus? Really? Get rid of this fleet. #antiqueplanes,"[DELTA] @425936 Hey, Mark. We are working hard to update our fleet. Thank you for your feedback.  *HDG | [CUSTOMER] @delta just boarded 1091 from SFO to ATL - no AC outlet in comfort plus? Really? Get rid of this fleet. #antiqueplanes",,,,,,,,
526700.0,8,"@Delta Not having to sleep on the floor for 3 hours while the airport announcements go off and people constantly disrupt your sleep would have been nice. Unfortunately, a plane full of people were told that there was nothing y’all could do","[DELTA] @241900 We're sorry for the disappointing travel experience. Please let us know how we can assist via this channel. *ABN | [CUSTOMER] @Delta Not having to sleep on the floor for 3 hours while the airport announcements go off and people constantly disrupt your sleep would have been nice. Unfortunately, a plane full of people were told that there was nothing y’all could do | [CUSTOMER] @Delta how sad that some people here have just accepted that things like this happen “when I fly @Delta” | [DELTA] @241900 I am terribly sorry about this. Regretfully, sleeping quarters is not something that we can assist with via this channel. *TBW | [CUSTOMER] @Delta Oh we’ve all been told that y’all are copping out about the problem. THE WORST CUSTOMER SERVICE | [DELTA] @241900 I'm not sure what you mean. We try to provide the best service we can and accommodate customers when it is necessary. Regretfully, sometimes accommodations cannot be made, and for that I am sorry. *TBW | [CUSTOMER] @Delta Flight number is 2755 out of Atlanta. The crew/pilot said y’all would be paying for a hotel when we got returned for “fog” and then after we got off of the flight, we were told no that’s not happening with the WORST attitude so we slept in an airport | [DELTA] @241900 Please DM your confirmation, I'll see what I can do to help.  *TJH https://t.co/6iDGBJAc2m",,,,,,,,
858089.0,2,I'd like to thank @Delta for upgrading me to 1st class. Your service is excellent and I signed up 4 your credit card. +1 Loyal member now.,"[DELTA] @323771 Hello, Stephen! Good for you! Enjoy all the perks that we can give you. *TCC | [CUSTOMER] I'd like to thank @Delta for upgrading me to 1st class. Your service is excellent and I signed up 4 your credit card. +1 Loyal member now.",,,,,,,,
2470295.0,2,"Back2back delays for @Delta . AC issue on the way, no reason on the way back. Cust Support is shit too. Never using delta again #delta","[DELTA] @706598 Sorry for the delay. We know they can be rough. If you need help on rebooking please DM your confirmation number for assistance. *TDH https://t.co/6iDGBJAc2m | [CUSTOMER] Back2back delays for @Delta . AC issue on the way, no reason on the way back. Cust Support is shit too. Never using delta again #delta",,,,,,,,
1362117.0,3,"@Delta please tell me the fallen soldier story is fake . Do you want to loose all your military, supporters and veteran customers?","[DELTA] @437154 2/2 https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta please tell me the fallen soldier story is fake . Do you want to loose all your military, supporters and veteran customers? | [DELTA] @437154 Hello. Please share details through DM of the story that you are referring to, I would like to review this further.  *HSL... 1/2",,,,,,,,
2844663.0,2,"@Delta I have my skymiles number, but I forgot my password and my security questions, could you give me some help just for don't block my account","[DELTA] @791328 Hey, we will be happy to help, please DM your full name, DOB and address on your account and we would be able to send a reset link to your email address. *AJY https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I have my skymiles number, but I forgot my password and my security questions, could you give me some help just for don't block my account",,,,,,,,
2018610.0,2,@Delta amazingly poor customer service. Delta sky miles holder and no one can answer a question.,"[DELTA] @596979 I am really sorry to hear that, Jill. What is your SkyMiles account number? Pls share via Direct Message.  *AFM https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta amazingly poor customer service. Delta sky miles holder and no one can answer a question.",,,,,,,,
1505772.0,2,@delta Online won't book upgraded Comfort return bc Comfort depart is sold out. Frustration topped only by voice prompt 800#. Please help.,"[DELTA] @469463 Hello Rachel. Please DM your confirmation number, and what I can do to help. Thanks. *TMS https://t.co/6iDGBJAc2m | [CUSTOMER] @delta Online won't book upgraded Comfort return bc Comfort depart is sold out. Frustration topped only by voice prompt 800#. Please help.",,,,,,,,
2857581.0,2,My office (away from the office) @delta #skymiles #skyteam #deltaairlines @ Hartsfield-Jackson… https://t.co/dX1eACIqEn,[DELTA] @703458 Nice picture. Happy Travels! *HJH | [CUSTOMER] My office (away from the office) @delta #skymiles #skyteam #deltaairlines @ Hartsfield-Jackson… https://t.co/dX1eACIqEn,,,,,,,,
992432.0,6,@Delta This is getting ridiculous. You could have sent another plane by now.,"[DELTA] @355078 Sorry for the delay, Trae. The flight is delayed due to a mechanical delay.  *TMA | [CUSTOMER] @Delta This is getting ridiculous. You could have sent another plane by now. | [CUSTOMER] @Delta why in the world is my mom’s flight 1673 delayed 3.5 hrs? | [CUSTOMER] @Delta Now an 8 hour delay?! Why don’t you get another plane already? To my knowledge, you were aware of the issue last night! | [CUSTOMER] @Delta I went to bed last night, hoping my day would be spent waiting 8 hrs to drive to the airport and back, a 3 hr round trip. Thanks for this. | [CUSTOMER] @Delta And I’m sure my mother is having a fabulous time waiting... nice of you to offer her water and crackers for her inconvenience.",,,,,,,,
364154.0,9,"@Delta When your airline demonstrates a lack of care &amp; interest in the experience of your paying passengers, you will lose customers.","[DELTA] @202309 Is there anything I can assist you with via Twitter? *HYC | [CUSTOMER] @Delta When your airline demonstrates a lack of care &amp; interest in the experience of your paying passengers, you will lose customers. | [CUSTOMER] @Delta Alas it's too late. I made it through despite the poor organization &amp; lack of care towards your customers here at SFO. | [CUSTOMER] @Delta And just some advice from a customer: when one pays for first class they expect a dedicated &amp; higher level of service. | [CUSTOMER] Though kinda fun to listen to Sky Priority customers curse &amp; bitch and swear off @Delta hehe. | [DELTA] @202309 Thank you for sharing your feedback with us, David! I will share this with our leadership team. Enjoy your flight and your day.  *HYC | [CUSTOMER] @Delta Tell me where to send the dry cleaning bill. 🙄 | [CUSTOMER] @Delta Also you might want to check the 2nd overhead compartment on the right. My garment bag of fine clothes came out drenched. Thanks Delta! Bye! | [DELTA] @202309 David, I'm sorry to hear the line is long at SFO airport. I will share this with our leadership team at SFO airport. *HYC",,,,,,,,
1583939.0,2,@Delta the fact you don’t charge for your live tv inflight service is amazingly awesome. Please don’t ever change that. I love you Delta,[DELTA] @487441 Hi Bobby! Thanks for the shout out! I am glad you are enjoying the inflight entertainment. Happy travels. 😊 *HKC | [CUSTOMER] @Delta the fact you don’t charge for your live tv inflight service is amazingly awesome. Please don’t ever change that. I love you Delta,,,,,,,,
2489814.0,4,@Delta I would like a phone number or email address I had a horrible experience,"[DELTA] @710949 Hi, the address to contact the CEO is https://t.co/8CeTFuOXr4 20980 Atlanta GA 30320. *TMC | [CUSTOMER] @Delta I would like a phone number or email address I had a horrible experience | [CUSTOMER] @Delta How do I contact the CEOs office? | [DELTA] @710949 So sorry to hear your traveling experience was not a good one. Please feel free to fill out the attachment to voice any comments or concerns you may have. https://t.co/fPLXqv8KGq *AJY",,,,,,,,
2554248.0,4,@Delta One of your agents via twitter already helped me. Sean was amazing *ASK deserves a raise,"[DELTA] @723232 You are so welcome! Have a great trip. *TCC | [CUSTOMER] @Delta One of your agents via twitter already helped me. Sean was amazing *ASK deserves a raise | [DELTA] @723232 IHello! I apologize for any problems that you had contacting us. Please forward your confirmation# and I will try to assist if you have any other issues.  *TCC | [CUSTOMER] So, *Ask (Sean/Shawn) from @Delta is the man. I don’t know why you have to call 5 times to get help. Sean should be the head of call center training. Stopped me from ditching sky miles and sticking to mosaic from JetBlue",,,,,,,,
437854.0,10,@Delta I still haven’t heard back from anyone at Delta over a week later. I did fill-out form online as well.,"[DELTA] @219012 Please notify our airport Baggage Service team for immediate assistance.  *HRS | [CUSTOMER] @Delta I still haven’t heard back from anyone at Delta over a week later. I did fill-out form online as well. | [CUSTOMER] I get off the plane in Albany and my car seat bag is destroyed and @Delta @824 assistance is to suggest maybe you can wash it. 🤣 https://t.co/lK9NXU9Mwn | [DELTA] @219012 ...response. I apologize for the damage to your luggage.  *TCC 2/2 | [DELTA] @219012 Hello, Jamey! Did you put the claim for your damage luggage with Baggage Services? Normally, it takes 14 business days for a... 1/2 | [CUSTOMER] @Delta Locally they told me they couldn’t do anything and to go home and launder it. A disappointing response in the least considering the damage. | [DELTA] @219012 ...at 800 325 8224. *TCC 2/2 | [DELTA] @219012 I am sorry to hear that response as well. You should be hearing from Baggage Service shortly about the claim. Also, you can call them... 1/2 | [DELTA] @219012 Hi Jamey, I'm very sorry to hear about that!  *HRS | [CUSTOMER] @Delta I still haven’t heard back from anyone at Delta over a week later. I did fill-out form online as well.",,,,,,,,
787686.0,2,Thanks @Delta for allowing Charles to earn his wings so he can grow up to be a strong Charizard! https://t.co/DjGmYv4RQD,"[DELTA] @307877 Congratulations on earning your wings, Charles! #KEEPCLIMBING *TDH | [CUSTOMER] Thanks @Delta for allowing Charles to earn his wings so he can grow up to be a strong Charizard! https://t.co/DjGmYv4RQD",,,,,,,,
400979.0,4,@Delta @210841 LOL 😂😂 the Pm crew is the worst at RDU! Gate agent told me one day that they don’t care about nothing ! They call a 1k Times for GC and when,[DELTA] @210841 Please DM a confirmation or Skymiles number so I can help. *CSN | [CUSTOMER] @Delta @210841 LOL 😂😂 the Pm crew is the worst at RDU! Gate agent told me one day that they don’t care about nothing ! They call a 1k Times for GC and when | [CUSTOMER] @Delta.  Here we are again at RDU and NO ground crew! | [CUSTOMER] @Delta @210841 They do finally start coming. They walk so slow like they don’t care #DGS Delta Ground crew 🙄🙄🙄,,,,,,,,
2976893.0,3,"@Delta My new husband changed his name after marriage, but now his Skymiles number doesn't match his ID and we can't the Skymiles profile online.  How do we fix this?  Trying to book a ticket now and am stymied...","[DELTA] @262847 https://t.co/2QR7MUpBam *HRS | [CUSTOMER] @Delta My new husband changed his name after marriage, but now his Skymiles number doesn't match his ID and we can't the Skymiles profile online.  How do we fix this?  Trying to book a ticket now and am stymied... | [DELTA] @262847 Hi JJ, congrats on  your marriage! Updates to the SkyMiles account  must be submitted to our SkyMiles Account Support team with a copy of supporting documents of the name change. Please view this link for more details.  *HRS",,,,,,,,
1067989.0,2,@Delta fails me again.  Airlines are getting worse and worse with customer service.,"[DELTA] @372014 Hi, David, I regret to hear this, is there something I can assist you with today? *TRR | [CUSTOMER] @Delta fails me again.  Airlines are getting worse and worse with customer service.",,,,,,,,
2559460.0,2,@Delta we are trapped on the jitney bus!!! Hold our flight 8 of us,"[DELTA] @403791 Oh no! Unfortunately, we're unable to hold flights, but if you don't make it please don't hesitate to reach out for rebooking assistance. *TJE | [CUSTOMER] @Delta we are trapped on the jitney bus!!! Hold our flight 8 of us",,,,,,,,
1232538.0,2,"When your flight is delayed, but @delta makes up for it by giving you an exit row seat 🙌🏼✈️ #thankyou #faveairlineforever #legroom","[DELTA] @398868 We appareciate your patience, Leila! *ABN | [CUSTOMER] When your flight is delayed, but @delta makes up for it by giving you an exit row seat 🙌🏼✈️ #thankyou #faveairlineforever #legroom",,,,,,,,
1244489.0,2,"My @Delta agent scanned my pass and then said, Go Eagles! @52502 #eaglenation #doesntmakeupforthedelaythough https://t.co/oUpA4OkojC","[DELTA] @411957 @52502 😄😄Our apologies for the delays!  *HVI | [CUSTOMER] My @Delta agent scanned my pass and then said, Go Eagles! @52502 #eaglenation #doesntmakeupforthedelaythough https://t.co/oUpA4OkojC",,,,,,,,
1512294.0,2,@Delta Please follow ME for a DM,[DELTA] @470999 Done *AMS | [CUSTOMER] @Delta Please follow ME for a DM,,,,,,,,
53738.0,2,Thank you David at @Delta customer service @116147 for your help today. 👍 #keepclimbing https://t.co/fsYadJidEA,[DELTA] @128151 Hello. Great pic! We thank you and your family for flying with us!  *ARD | [CUSTOMER] Thank you David at @Delta customer service @116147 for your help today. 👍 #keepclimbing https://t.co/fsYadJidEA,,,,,,,,
2223507.0,2,Thanks @Delta for helping me book my flight from Charleston to San Antonio to watch @87732 take on @87733. Shout out to @87734 for the prize pack giveaway.,"[DELTA] @649294 Hey, thanks for the shout out! Happy travels to you! ✈ *AST | [CUSTOMER] Thanks @Delta for helping me book my flight from Charleston to San Antonio to watch @87732 take on @87733. Shout out to @87734 for the prize pack giveaway.",,,,,,,,
308957.0,3,"@Delta Out of everything, this is what you reply to smh. Shame","[DELTA] @189772 Thank you for sharing your positive impressions of those agents and acknowledging their service. *ASK | [CUSTOMER] @Delta Out of everything, this is what you reply to smh. Shame | [CUSTOMER] I wanna thank the 2 single @Delta workers that helped my mother out. Provided blankets and food. Those 2 single people deserve promotions",,,,,,,,
10716.0,2,"Thanks, @Delta , 4 embracing @117977 ! https://t.co/YfyR7UywZ5","[DELTA] @117976 @117977 😊  *TDL | [CUSTOMER] Thanks, @Delta , 4 embracing @117977 ! https://t.co/YfyR7UywZ5",,,,,,,,
717193.0,2,@Delta I left my wallet on the plane- how do I file a lost item?,[DELTA] @291703 Oh no' please fill out our Lost Item Report to report your lost item https://t.co/PFXvMptCcO. *ALS | [CUSTOMER] @Delta I left my wallet on the plane- how do I file a lost item?,,,,,,,,
1912443.0,2,@824 is would be nice if notification works for flight delay! 😡😡😡,[DELTA] @569665 My apologies for the delayed flight. I'm showing the flight hasn't departed from LGA which is DL5613 showing the departure for 3:53 pm *HEC | [CUSTOMER] @824 is would be nice if notification works for flight delay! 😡😡😡,,,,,,,,
2951571.0,2,"@Delta I’ve been waiting since the 13th for a $50 travel voucher and 5,000 miles to be added to my account. It’s been over 2 weeks. Ridiculous! Further confirmation that they don’t give a shit about their customers!","[DELTA] @625541 Anna, I'm sorry for any further disappointment. Give me just a moment to review your request. *HKM | [CUSTOMER] @Delta I’ve been waiting since the 13th for a $50 travel voucher and 5,000 miles to be added to my account. It’s been over 2 weeks. Ridiculous! Further confirmation that they don’t give a shit about their customers!",,,,,,,,
469020.0,4,@Delta Thanks! Sent,"[DELTA] @226524 I regret to learn how unpleasant your experience has been, Nicole. If you would, please share your confirmation number via the link below for review. *AFN https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Thanks! Sent | [CUSTOMER] Cont: @Delta transferred me to another agent. She offered to waive fee, would not do companion upgrade. I asked to undo my upgrade and put me in comfort + next to minor daughter. I WAS CHARGED A FEE TO DOWNGRADE to a lower cabin. Reason/excuse: computer #deltagold | [DELTA] @226524 Thank you. Let me take a look. *AFN",,,,,,,,
2694179.0,4,"@Delta Ok, but how did you know my name!?!???","[DELTA] @304259 Olivia, I am glad to hear it! We are happy to help any way possible. *TBW | [CUSTOMER] @Delta Ok, but how did you know my name!?!??? | [CUSTOMER] @Delta YOU JUST MADE MY DAY!!FLIGHT WAS DELAYED AND YOU PUT ME ON A BETTER ONE! THANK YOU!!!! 👏🏻🤣✈️😘🗣🤪 | [CUSTOMER] @Delta Next time you visit the Venmo plz leave a SURPRISE 😘🤪😆",,,,,,,,
1937432.0,2,"Last minute #eliteuprgade, ah @Delta you always make me so happy #businessclassisthebestclass#medallionftw #freeupradesftw #watchoutmiami","[DELTA] @576363 Wow, Samantha! Now you can really s-t-r-e-t-c-h out and enjoy your flight! Get comfy, watch tv, enjoy a few snacks &amp; drinks - on us!  *TCH | [CUSTOMER] Last minute #eliteuprgade, ah @Delta you always make me so happy #businessclassisthebestclass#medallionftw #freeupradesftw #watchoutmiami",,,,,,,,
2814048.0,2,Huge props to @Delta for the customer service to get me to my connection! https://t.co/J2zsDvDyRu,[DELTA] @784583 👍 *ACJ | [CUSTOMER] Huge props to @Delta for the customer service to get me to my connection! https://t.co/J2zsDvDyRu,,,,,,,,
2244111.0,2,@Delta is it normal to get dropped off of the upgrade list?!,"[DELTA] @353429 Hello, there. Pls, DM your confirmation number, so that I can take a look. *TAY https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta is it normal to get dropped off of the upgrade list?!",,,,,,,,
442394.0,8,@Delta I'll buy more tickets for the flight. I'll pay for each bag.I'll be thrilled if you can even send some on a separate flight. @Delta I'm open,"[DELTA] @219402 I understand that we are working with a short time frame but we are still exploring other options. Thank you for your patience.  *HDG | [CUSTOMER] @Delta I'll buy more tickets for the flight. I'll pay for each bag.I'll be thrilled if you can even send some on a separate flight. @Delta I'm open | [DELTA] @219402 Understood. Once I have more information I will share this with you.  *HDG | [DELTA] @219402 ...supplies to Puerto Rico. Please bear with me as we are checking on other options for you.  *HDG 2/2 | [CUSTOMER] @219879 @Delta I will have to, but shipments into PR are being delayed.  They need help now. | [DELTA] @219402 Stephanie, I'm truly sorry that we are unable to accommodate all of your bags and I realize you need assistance getting relief... 1/2 | [CUSTOMER] @219402 @Delta Ship that stuff, don't fly with it :-) | [CUSTOMER] Ok. So Ive decided that clothes&amp;hygiene products arnt as important as food&amp;adult diapers,  so these are out @Delta . Still have 14 suitcases https://t.co/AJjaVoOzuJ",,,,,,,,
1238077.0,6,@Delta Yes,[DELTA] @355422 Please use the link to provide your confirmation #. *ABN https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Yes | [DELTA] @355422 Are you within 24 hours before departure? *ABN | [CUSTOMER] @Delta Yes; I was able to choose my seat for my initial flight at check in via my account. How come for my returning flight it's different? | [DELTA] @355422 Good evening! Did you purchase basic economy tickets? *ABN | [CUSTOMER] @Delta How come I can't choose my seat &amp; have to get assigned at the gate when there are available seats on the map? ( @824 ),,,,,,,,
290552.0,2,@Delta Airbus A330-300 as it heads out for a international flight today. https://t.co/q6pDAhzBkO,[DELTA] @182629 Great picture! Thanks for sharing! *AMS | [CUSTOMER] @Delta Airbus A330-300 as it heads out for a international flight today. https://t.co/q6pDAhzBkO,,,,,,,,
506156.0,2,@Delta wish I knew where my 3 bags are. Agent promised update hours ago. Wondering how much I’ll have to spend on clothes&amp;toiletries before meetings...what’s platinum for??,"[DELTA] @236117 Your frustrations are understood, Matthew. Please be assured that our Baggage team is working diligently to reunite you with your bags asap. You can apply for expense reimbursement due to to the delay of your bags.  *TCH | [CUSTOMER] @Delta wish I knew where my 3 bags are. Agent promised update hours ago. Wondering how much I’ll have to spend on clothes&amp;toiletries before meetings...what’s platinum for??",,,,,,,,
1677282.0,2,Made it safely to @197926! We’re ready for @166385! Thank you @Delta for the beautiful views! #AdobeMAX2017 ✈️🗻💰 https://t.co/6NWA1EFGfB,[DELTA] @510187 Nice pic. Thanks for sharing. *TMC | [CUSTOMER] Made it safely to @197926! We’re ready for @166385! Thank you @Delta for the beautiful views! #AdobeMAX2017 ✈️🗻💰 https://t.co/6NWA1EFGfB,,,,,,,,
907567.0,2,"Loved the @Delta flight to Long Beach, California! It would be so cool if Delta could hit up my boi @40092 with a follow :)","[DELTA] @276749 Hello, there. Thank you for choosing us. Please, tell him to send us a message via Twitter requesting the follow.  *AFM | [CUSTOMER] Loved the @Delta flight to Long Beach, California! It would be so cool if Delta could hit up my boi @40092 with a follow :)",,,,,,,,
761362.0,3,@Delta Through private message. Thank you.,"[DELTA] @301915 Hi, how can I assist? *AMS | [CUSTOMER] @Delta Through private message. Thank you. | [CUSTOMER] .@Delta Hi, can I have someone please assist me. Thanks!",,,,,,,,
1562696.0,2,"thanks @delta for intro'ing to this song when i was 8! free headphones and 13 channels, the sky IS the limit. https://t.co/TmL4gwaarY","[DELTA] @482637 Thanks for flying with us! 😄 *AMV | [CUSTOMER] thanks @delta for intro'ing to this song when i was 8! free headphones and 13 channels, the sky IS the limit. https://t.co/TmL4gwaarY",,,,,,,,
2263891.0,2,@delta wanted to give a shoutout to the entire flight crew on DL2937! The whole crew was very warm and welcoming and did a great job! Thanks for a great flight!,"[DELTA] @659028 Glad to hear it, Tyler! Always the best for our customers. Thanks for choosing Delta. ✈ *HEC | [CUSTOMER] @delta wanted to give a shoutout to the entire flight crew on DL2937! The whole crew was very warm and welcoming and did a great job! Thanks for a great flight!",,,,,,,,
